target_timestamp,actual_usage_kwh,tcn_gru_prediction_kwh,last_value_baseline_kwh,absolute_error_kwh
2018-12-08 02:30:00,4.0,3.4769225,4.1,0.5230775
2018-12-08 02:45:00,4.0,3.4203925,4.0,0.5796075
2018-12-08 03:00:00,4.0,3.4596934,4.0,0.54030657
2018-12-08 03:15:00,3.96,3.633594,4.0,0.326406
2018-12-08 03:30:00,3.64,3.550758,3.96,0.08924222
2018-12-08 03:45:00,3.38,3.7231421,3.64,0.34314203
2018-12-08 04:00:00,3.31,3.643127,3.38,0.33312702
2018-12-08 04:15:00,3.35,3.6198974,3.31,0.26989746
2018-12-08 04:30:00,3.35,3.5068278,3.35,0.15682793
2018-12-08 04:45:00,3.42,3.5943542,3.35,0.17435408
2018-12-08 05:00:00,3.49,3.7820659,3.42,0.29206586
2018-12-08 05:15:00,4.0,3.6807227,3.49,0.3192773
2018-12-08 05:30:00,3.53,3.76654,4.0,0.23654008
2018-12-08 05:45:00,3.35,3.8558726,3.53,0.5058727
2018-12-08 06:00:00,3.38,3.9288363,3.35,0.54883623
2018-12-08 06:15:00,4.03,4.1782317,3.38,0.1482315
2018-12-08 06:30:00,4.03,4.097608,4.03,0.06760788
2018-12-08 06:45:00,4.0,3.7649817,4.03,0.23501825
2018-12-08 07:00:00,3.78,3.5901847,4.0,0.18981528
2018-12-08 07:15:00,3.35,3.9874244,3.78,0.63742447
2018-12-08 07:30:00,3.31,4.6835628,3.35,1.3735628
2018-12-08 07:45:00,3.53,6.5490336,3.31,3.0190337
2018-12-08 08:00:00,3.67,9.993548,3.53,6.3235483
2018-12-08 08:15:00,29.23,11.549758,3.67,17.68024
2018-12-08 08:30:00,38.16,47.644623,29.23,9.484623
2018-12-08 08:45:00,33.08,43.144558,38.16,10.064556
2018-12-08 09:00:00,51.52,40.423954,33.08,11.096046
2018-12-08 09:15:00,47.77,53.507984,51.52,5.7379837
2018-12-08 09:30:00,42.05,48.594936,47.77,6.544937
2018-12-08 09:45:00,32.4,47.804497,42.05,15.404495
2018-12-08 10:00:00,31.43,36.52562,32.4,5.095619
2018-12-08 10:15:00,31.57,32.993954,31.43,1.423954
2018-12-08 10:30:00,31.43,32.325848,31.57,0.8958473
2018-12-08 10:45:00,47.66,32.260292,31.43,15.399708
2018-12-08 11:00:00,49.28,43.8289,47.66,5.4510994
2018-12-08 11:15:00,38.16,45.571136,49.28,7.4111366
2018-12-08 11:30:00,44.14,41.9181,38.16,2.221901
2018-12-08 11:45:00,38.27,42.654118,44.14,4.384117
2018-12-08 12:00:00,22.46,14.925103,38.27,7.534896
2018-12-08 12:15:00,3.92,7.0930743,22.46,3.1730742
2018-12-08 12:30:00,4.57,2.371492,3.92,2.1985083
2018-12-08 12:45:00,5.36,4.766893,4.57,0.5931072
2018-12-08 13:00:00,6.08,8.139792,5.36,2.0597925
2018-12-08 13:15:00,34.09,13.225361,6.08,20.86464
2018-12-08 13:30:00,55.69,47.84833,34.09,7.841667
2018-12-08 13:45:00,40.61,50.265533,55.69,9.655533
2018-12-08 14:00:00,50.51,43.218765,40.61,7.291233
2018-12-08 14:15:00,37.98,47.32287,50.51,9.342869
2018-12-08 14:30:00,48.89,38.091812,37.98,10.798187
2018-12-08 14:45:00,37.73,42.563835,48.89,4.8338356
2018-12-08 15:00:00,40.03,34.35162,37.73,5.678379
2018-12-08 15:15:00,43.67,37.91452,40.03,5.755478
2018-12-08 15:30:00,46.15,41.295925,43.67,4.8540764
2018-12-08 15:45:00,49.68,41.285442,46.15,8.394558
2018-12-08 16:00:00,49.32,43.681038,49.68,5.638962
2018-12-08 16:15:00,49.46,44.610672,49.32,4.849327
2018-12-08 16:30:00,49.54,42.683846,49.46,6.8561554
2018-12-08 16:45:00,34.63,37.681896,49.54,3.0518951
2018-12-08 17:00:00,27.0,27.48871,34.63,0.4887104
2018-12-08 17:15:00,9.9,17.386286,27.0,7.486286
2018-12-08 17:30:00,5.22,2.1910243,9.9,3.0289755
2018-12-08 17:45:00,5.29,2.1292949,5.22,3.160705
2018-12-08 18:00:00,5.22,2.82159,5.29,2.3984098
2018-12-08 18:15:00,5.18,2.3938937,5.22,2.786106
2018-12-08 18:30:00,5.15,3.352964,5.18,1.7970362
2018-12-08 18:45:00,5.33,2.9758906,5.15,2.3541093
2018-12-08 19:00:00,5.15,2.98698,5.33,2.1630201
2018-12-08 19:15:00,4.1,2.8705516,5.15,1.2294483
2018-12-08 19:30:00,4.14,2.742622,4.1,1.397378
2018-12-08 19:45:00,4.1,2.8553958,4.14,1.2446041
2018-12-08 20:00:00,4.14,3.1243186,4.1,1.0156813
2018-12-08 20:15:00,4.1,3.3030162,4.14,0.7969837
2018-12-08 20:30:00,4.03,3.4498916,4.1,0.58010864
2018-12-08 20:45:00,4.14,3.4006248,4.03,0.7393751
2018-12-08 21:00:00,4.1,3.3385425,4.14,0.76145744
2018-12-08 21:15:00,4.14,3.3173594,4.1,0.8226404
2018-12-08 21:30:00,4.1,3.3044276,4.14,0.7955723
2018-12-08 21:45:00,4.14,3.3040156,4.1,0.83598423
2018-12-08 22:00:00,4.1,3.3191028,4.14,0.78089714
2018-12-08 22:15:00,3.82,3.3365588,4.1,0.4834411
2018-12-08 22:30:00,3.89,3.1408076,3.82,0.7491925
2018-12-08 22:45:00,5.0,3.1790175,3.89,1.8209825
2018-12-08 23:00:00,4.75,3.1589866,5.0,1.5910134
2018-12-08 23:15:00,3.82,3.4987388,4.75,0.32126117
2018-12-08 23:30:00,3.71,3.2502494,3.82,0.45975065
2018-12-08 23:45:00,3.82,3.2708316,3.71,0.54916835
2018-12-09 00:00:00,3.78,3.2871585,3.82,0.49284148
2018-12-09 00:15:00,3.74,3.396854,3.78,0.3431461
2018-12-09 00:30:00,3.74,3.5325446,3.74,0.2074554
2018-12-09 00:45:00,3.82,3.306909,3.74,0.51309085
2018-12-09 01:00:00,3.85,3.538341,3.82,0.31165886
2018-12-09 01:15:00,3.78,3.6090617,3.85,0.17093825
2018-12-09 01:30:00,3.82,3.5224738,3.78,0.29752612
2018-12-09 01:45:00,3.78,3.4244742,3.82,0.35552573
2018-12-09 02:00:00,3.78,3.3337283,3.78,0.44627166
2018-12-09 02:15:00,3.17,3.3752913,3.78,0.20529127
2018-12-09 02:30:00,3.13,3.3290858,3.17,0.19908571
2018-12-09 02:45:00,3.35,3.425653,3.13,0.075653076
2018-12-09 03:00:00,3.67,3.5537734,3.35,0.11622667
2018-12-09 03:15:00,3.02,3.523664,3.67,0.503664
2018-12-09 03:30:00,3.13,3.487348,3.02,0.35734797
2018-12-09 03:45:00,3.06,3.4272857,3.13,0.36728573
2018-12-09 04:00:00,3.06,3.3904757,3.06,0.3304758
2018-12-09 04:15:00,3.06,3.3906798,3.06,0.3306799
2018-12-09 04:30:00,3.2,3.406345,3.06,0.20634484
2018-12-09 04:45:00,3.78,3.48097,3.2,0.29903007
2018-12-09 05:00:00,3.78,3.4707065,3.78,0.3092935
2018-12-09 05:15:00,3.74,3.4747481,3.78,0.26525187
2018-12-09 05:30:00,3.74,3.3892398,3.74,0.35076022
2018-12-09 05:45:00,3.13,3.6018558,3.74,0.47185564
2018-12-09 06:00:00,3.74,4.0370193,3.13,0.29701924
2018-12-09 06:15:00,3.56,4.03589,3.74,0.47589016
2018-12-09 06:30:00,3.1,4.248859,3.56,1.148859
2018-12-09 06:45:00,2.95,4.268577,3.1,1.318577
2018-12-09 07:00:00,3.06,4.321708,2.95,1.2617083
2018-12-09 07:15:00,3.02,4.8353286,3.06,1.8153286
2018-12-09 07:30:00,2.95,4.795135,3.02,1.845135
2018-12-09 07:45:00,3.02,4.93168,2.95,1.9116802
2018-12-09 08:00:00,2.99,5.9260383,3.02,2.9360383
2018-12-09 08:15:00,3.13,6.1197486,2.99,2.9897485
2018-12-09 08:30:00,3.74,6.937326,3.13,3.197326
2018-12-09 08:45:00,3.82,6.9999022,3.74,3.1799023
2018-12-09 09:00:00,3.96,8.091441,3.82,4.131441
2018-12-09 09:15:00,4.03,6.77305,3.96,2.7430496
2018-12-09 09:30:00,3.35,7.191364,4.03,3.841364
2018-12-09 09:45:00,3.31,5.682977,3.35,2.3729773
2018-12-09 10:00:00,3.89,5.73805,3.31,1.8480499
2018-12-09 10:15:00,4.03,5.896751,3.89,1.8667507
2018-12-09 10:30:00,3.31,5.298715,4.03,1.9887152
2018-12-09 10:45:00,3.35,4.8603587,3.31,1.5103588
2018-12-09 11:00:00,3.42,5.187099,3.35,1.7670989
2018-12-09 11:15:00,3.35,5.0402255,3.42,1.6902256
2018-12-09 11:30:00,3.31,4.9197917,3.35,1.6097918
2018-12-09 11:45:00,3.38,5.0438285,3.31,1.6638284
2018-12-09 12:00:00,3.89,4.208513,3.38,0.31851268
2018-12-09 12:15:00,4.18,3.9893432,3.89,0.19065666
2018-12-09 12:30:00,4.1,4.0819697,4.18,0.018030167
2018-12-09 12:45:00,4.1,3.9728217,4.1,0.12717819
2018-12-09 13:00:00,3.6,4.287498,4.1,0.6874981
2018-12-09 13:15:00,3.42,4.063432,3.6,0.64343214
2018-12-09 13:30:00,3.42,3.8567252,3.42,0.43672514
2018-12-09 13:45:00,3.35,3.6916976,3.42,0.3416977
2018-12-09 14:00:00,3.92,3.5046,3.35,0.41540003
2018-12-09 14:15:00,3.78,3.494701,3.92,0.28529906
2018-12-09 14:30:00,3.42,3.3529086,3.78,0.067091465
2018-12-09 14:45:00,3.38,3.2108645,3.42,0.16913557
2018-12-09 15:00:00,3.46,3.1700034,3.38,0.28999662
2018-12-09 15:15:00,3.42,3.1395926,3.46,0.28040743
2018-12-09 15:30:00,3.53,3.1222777,3.42,0.40772223
2018-12-09 15:45:00,4.07,3.1449313,3.53,0.92506886
2018-12-09 16:00:00,4.03,3.2165008,4.07,0.81349945
2018-12-09 16:15:00,4.14,3.2233653,4.03,0.91663456
2018-12-09 16:30:00,4.0,3.2507358,4.14,0.74926424
2018-12-09 16:45:00,3.31,3.2599292,4.0,0.050070763
2018-12-09 17:00:00,3.35,3.2053065,3.31,0.14469337
2018-12-09 17:15:00,3.49,3.2344851,3.35,0.25551486
2018-12-09 17:30:00,4.1,3.2551913,3.49,0.8448086
2018-12-09 17:45:00,3.64,3.2962565,4.1,0.34374356
2018-12-09 18:00:00,3.24,3.2394824,3.64,0.00051760674
2018-12-09 18:15:00,3.28,3.1842036,3.24,0.09579635
2018-12-09 18:30:00,3.31,3.1766315,3.28,0.13336849
2018-12-09 18:45:00,3.42,3.1356273,3.31,0.2843728
2018-12-09 19:00:00,3.64,3.1085067,3.42,0.5314934
2018-12-09 19:15:00,4.07,3.091638,3.64,0.9783621
2018-12-09 19:30:00,4.03,3.08361,4.07,0.94639015
2018-12-09 19:45:00,4.03,3.0516047,4.03,0.97839546
2018-12-09 20:00:00,4.0,3.0330462,4.03,0.96695375
2018-12-09 20:15:00,3.31,3.012342,4.0,0.29765797
2018-12-09 20:30:00,3.31,2.9531817,3.31,0.3568182
2018-12-09 20:45:00,3.35,2.9415889,3.31,0.40841103
2018-12-09 21:00:00,3.35,2.9420886,3.35,0.4079113
2018-12-09 21:15:00,3.67,2.9380317,3.35,0.7319684
2018-12-09 21:30:00,4.14,2.9485164,3.67,1.1914835
2018-12-09 21:45:00,3.38,2.9721103,4.14,0.40788984
2018-12-09 22:00:00,3.28,2.9310794,3.38,0.34892058
2018-12-09 22:15:00,3.13,2.9275413,3.28,0.20245886
2018-12-09 22:30:00,3.17,2.8119464,3.13,0.35805368
2018-12-09 22:45:00,3.78,2.8559813,3.17,0.9240186
2018-12-09 23:00:00,3.78,2.7922912,3.78,0.9877088
2018-12-09 23:15:00,3.74,2.9909377,3.78,0.7490623
2018-12-09 23:30:00,3.74,2.8587546,3.74,0.8812454
2018-12-09 23:45:00,3.46,2.959375,3.74,0.50062513
2018-12-10 00:00:00,3.17,2.9158874,3.46,0.25411272
2018-12-10 00:15:00,3.06,2.967485,3.17,0.09251499
2018-12-10 00:30:00,3.02,3.1763473,3.06,0.15634727
2018-12-10 00:45:00,3.31,2.8906512,3.02,0.41934872
2018-12-10 01:00:00,3.85,3.163837,3.31,0.68616295
2018-12-10 01:15:00,3.42,3.111917,3.85,0.30808306
2018-12-10 01:30:00,3.1,3.1373477,3.42,0.037347794
2018-12-10 01:45:00,3.1,3.2664542,3.1,0.16645432
2018-12-10 02:00:00,3.17,3.336288,3.1,0.1662879
2018-12-10 02:15:00,3.31,3.3112903,3.17,0.0012903214
2018-12-10 02:30:00,3.82,3.3888335,3.31,0.4311664
2018-12-10 02:45:00,3.78,3.5513415,3.82,0.22865844
2018-12-10 03:00:00,3.82,3.4449515,3.78,0.3750484
2018-12-10 03:15:00,3.74,3.3536105,3.82,0.3863895
2018-12-10 03:30:00,3.1,3.4356418,3.74,0.33564186
2018-12-10 03:45:00,3.2,3.3867564,3.1,0.18675637
2018-12-10 04:00:00,3.1,3.4046435,3.2,0.30464363
2018-12-10 04:15:00,3.13,3.4107356,3.1,0.2807355
2018-12-10 04:30:00,3.17,3.333427,3.13,0.16342688
2018-12-10 04:45:00,3.49,3.3954692,3.17,0.09453082
2018-12-10 05:00:00,3.74,3.4558768,3.49,0.28412318
2018-12-10 05:15:00,3.13,3.4899974,3.74,0.35999727
2018-12-10 05:30:00,3.1,3.2401729,3.13,0.14017296
2018-12-10 05:45:00,3.82,3.4182124,3.1,0.40178752
2018-12-10 06:00:00,3.82,3.80265,3.82,0.017349958
2018-12-10 06:15:00,3.85,3.41262,3.82,0.43737984
2018-12-10 06:30:00,3.82,3.3804984,3.85,0.43950152
2018-12-10 06:45:00,3.46,3.6319041,3.82,0.17190409
2018-12-10 07:00:00,3.06,3.6858459,3.46,0.6258459
2018-12-10 07:15:00,3.13,3.676147,3.06,0.54614687
2018-12-10 07:30:00,3.56,4.566385,3.13,1.0063848
2018-12-10 07:45:00,5.87,7.8220954,3.56,1.9520955
2018-12-10 08:00:00,6.8,22.74139,5.87,15.94139
2018-12-10 08:15:00,33.48,29.229582,6.8,4.2504177
2018-12-10 08:30:00,61.06,63.27909,33.48,2.2190895
2018-12-10 08:45:00,58.36,69.32641,61.06,10.966408
2018-12-10 09:00:00,68.62,65.32851,58.36,3.2914963
2018-12-10 09:15:00,69.23,74.40289,68.62,5.1728897
2018-12-10 09:30:00,70.78,70.0839,69.23,0.6960983
2018-12-10 09:45:00,61.74,67.74031,70.78,6.000309
2018-12-10 10:00:00,72.0,62.399963,61.74,9.600037
2018-12-10 10:15:00,56.2,62.874672,72.0,6.674671
2018-12-10 10:30:00,56.02,61.43086,56.2,5.410858
2018-12-10 10:45:00,63.9,60.854614,56.02,3.0453873
2018-12-10 11:00:00,68.47,60.32089,63.9,8.149113
2018-12-10 11:15:00,61.56,62.944916,68.47,1.3849144
2018-12-10 11:30:00,70.31,62.4296,61.56,7.880398
2018-12-10 11:45:00,62.42,66.49643,70.31,4.0764313
2018-12-10 12:00:00,44.75,63.14174,62.42,18.391739
2018-12-10 12:15:00,9.11,17.466578,44.75,8.356578
2018-12-10 12:30:00,10.33,5.481607,9.11,4.848393
2018-12-10 12:45:00,11.45,18.947123,10.33,7.497123
2018-12-10 13:00:00,11.09,35.2503,11.45,24.160301
2018-12-10 13:15:00,42.66,33.949795,11.09,8.710205
2018-12-10 13:30:00,72.9,61.883785,42.66,11.016216
2018-12-10 13:45:00,71.03,65.35178,72.9,5.678215
2018-12-10 14:00:00,67.32,68.812004,71.03,1.4920044
2018-12-10 14:15:00,64.22,70.98273,67.32,6.762726
2018-12-10 14:30:00,69.91,66.718155,64.22,3.1918488
2018-12-10 14:45:00,51.23,66.12476,69.91,14.894764
2018-12-10 15:00:00,58.39,56.458904,51.23,1.9310951
2018-12-10 15:15:00,69.62,56.32962,58.39,13.290382
2018-12-10 15:30:00,66.71,67.23701,69.62,0.52700806
2018-12-10 15:45:00,65.99,63.738533,66.71,2.2514648
2018-12-10 16:00:00,64.98,64.23281,65.99,0.7471924
2018-12-10 16:15:00,64.55,66.927826,64.98,2.3778229
2018-12-10 16:30:00,63.72,63.285103,64.55,0.43489838
2018-12-10 16:45:00,66.53,60.774494,63.72,5.7555046
2018-12-10 17:00:00,62.57,61.943348,66.53,0.62665176
2018-12-10 17:15:00,63.72,59.328873,62.57,4.3911285
2018-12-10 17:30:00,58.64,46.46806,63.72,12.17194
2018-12-10 17:45:00,60.12,36.436493,58.64,23.683506
2018-12-10 18:00:00,24.73,39.956223,60.12,15.226223
2018-12-10 18:15:00,5.47,23.047832,24.73,17.577833
2018-12-10 18:30:00,4.5,5.6699557,5.47,1.1699557
2018-12-10 18:45:00,4.46,3.0335288,4.5,1.4264712
2018-12-10 19:00:00,4.46,4.8720965,4.46,0.4120965
2018-12-10 19:15:00,4.75,3.9048648,4.46,0.8451352
2018-12-10 19:30:00,5.69,4.1518188,4.75,1.5381813
2018-12-10 19:45:00,5.62,4.3954825,5.69,1.2245173
2018-12-10 20:00:00,4.46,4.267118,5.62,0.19288206
2018-12-10 20:15:00,4.46,3.8840823,4.46,0.5759177
2018-12-10 20:30:00,4.5,3.954883,4.46,0.5451169
2018-12-10 20:45:00,4.43,3.905559,4.5,0.52444077
2018-12-10 21:00:00,4.46,3.8135123,4.43,0.6464877
2018-12-10 21:15:00,4.5,4.0121665,4.46,0.4878335
2018-12-10 21:30:00,4.57,3.7841983,4.5,0.7858019
2018-12-10 21:45:00,4.54,3.654758,4.57,0.885242
2018-12-10 22:00:00,4.46,3.5390964,4.54,0.9209037
2018-12-10 22:15:00,4.28,3.4454188,4.46,0.8345814
2018-12-10 22:30:00,4.25,3.6900287,4.28,0.55997133
2018-12-10 22:45:00,4.32,3.4164004,4.25,0.90359974
2018-12-10 23:00:00,4.18,3.2037559,4.32,0.976244
2018-12-10 23:15:00,4.18,3.317453,4.18,0.8625469
2018-12-10 23:30:00,4.21,3.0545611,4.18,1.1554389
2018-12-10 23:45:00,4.28,3.1469932,4.21,1.133007
2018-12-11 00:00:00,5.36,3.1769824,4.28,2.1830177
2018-12-11 00:15:00,4.86,3.1904445,5.36,1.6695557
2018-12-11 00:30:00,4.21,3.3107753,4.86,0.89922476
2018-12-11 00:45:00,4.18,3.461759,4.21,0.71824074
2018-12-11 01:00:00,4.21,3.390386,4.18,0.81961393
2018-12-11 01:15:00,4.32,3.4567447,4.21,0.8632555
2018-12-11 01:30:00,4.25,3.4053817,4.32,0.8446183
2018-12-11 01:45:00,4.18,3.4304576,4.25,0.74954224
2018-12-11 02:00:00,4.21,3.4986339,4.18,0.7113662
2018-12-11 02:15:00,4.28,3.556522,4.21,0.7234783
2018-12-11 02:30:00,4.25,3.5367103,4.28,0.71328974
2018-12-11 02:45:00,4.21,3.614904,4.25,0.5950961
2018-12-11 03:00:00,3.56,3.5995936,4.21,0.039593697
2018-12-11 03:15:00,3.56,3.4385638,3.56,0.12143612
2018-12-11 03:30:00,3.53,3.6118407,3.56,0.08184075
2018-12-11 03:45:00,3.53,3.6076312,3.53,0.077631235
2018-12-11 04:00:00,3.85,3.5428042,3.53,0.30719566
2018-12-11 04:15:00,4.18,3.714147,3.85,0.46585274
2018-12-11 04:30:00,3.49,3.794023,4.18,0.30402303
2018-12-11 04:45:00,3.56,3.4750419,3.49,0.08495808
2018-12-11 05:00:00,3.56,3.6366668,3.56,0.07666683
2018-12-11 05:15:00,3.74,3.9055305,3.56,0.16553044
2018-12-11 05:30:00,4.18,3.8495135,3.74,0.3304863
2018-12-11 05:45:00,4.25,4.1805453,4.18,0.06945467
2018-12-11 06:00:00,4.28,3.8233771,4.25,0.45662308
2018-12-11 06:15:00,3.56,3.7422233,4.28,0.18222332
2018-12-11 06:30:00,3.53,3.456739,3.56,0.07326102
2018-12-11 06:45:00,3.6,3.8029628,3.53,0.20296288
2018-12-11 07:00:00,3.49,4.5814795,3.6,1.0914795
2018-12-11 07:15:00,4.1,4.180082,3.49,0.08008194
2018-12-11 07:30:00,4.07,4.335727,4.1,0.26572704
2018-12-11 07:45:00,4.86,5.4883056,4.07,0.62830544
2018-12-11 08:00:00,14.83,7.009052,4.86,7.820948
2018-12-11 08:15:00,44.21,45.666924,14.83,1.4569244
2018-12-11 08:30:00,54.04,68.03021,44.21,13.9902115
2018-12-11 08:45:00,61.74,62.79704,54.04,1.0570374
2018-12-11 09:00:00,69.48,65.59656,61.74,3.8834457
2018-12-11 09:15:00,75.38,74.34833,69.48,1.0316696
2018-12-11 09:30:00,71.82,70.96783,75.38,0.85217285
2018-12-11 09:45:00,71.24,69.6527,71.82,1.5872955
2018-12-11 10:00:00,54.86,67.72249,71.24,12.862488
2018-12-11 10:15:00,66.13,58.758484,54.86,7.3715134
2018-12-11 10:30:00,73.08,64.08046,66.13,8.999542
2018-12-11 10:45:00,77.51,69.165016,73.08,8.344986
2018-12-11 11:00:00,72.54,71.81242,77.51,0.7275772
2018-12-11 11:15:00,63.83,72.197235,72.54,8.367233
2018-12-11 11:30:00,67.07,68.250854,63.83,1.1808548
2018-12-11 11:45:00,84.24,66.72161,67.07,17.518387
2018-12-11 12:00:00,72.79,67.75283,84.24,5.0371704
2018-12-11 12:15:00,7.96,16.971924,72.79,9.011924
2018-12-11 12:30:00,5.8,6.5885825,7.96,0.7885823
2018-12-11 12:45:00,6.98,7.7164016,5.8,0.73640156
2018-12-11 13:00:00,6.95,4.2555575,6.98,2.6944423
2018-12-11 13:15:00,38.45,48.784794,6.95,10.334793
2018-12-11 13:30:00,59.36,72.010895,38.45,12.650894
2018-12-11 13:45:00,66.02,63.83212,59.36,2.1878777
2018-12-11 14:00:00,80.28,61.387707,66.02,18.892292
2018-12-11 14:15:00,75.53,71.93416,80.28,3.5958405
2018-12-11 14:30:00,72.0,74.28492,75.53,2.2849197
2018-12-11 14:45:00,72.61,76.58202,72.0,3.972023
2018-12-11 15:00:00,78.55,70.884834,72.61,7.665169
2018-12-11 15:15:00,73.98,70.5396,78.55,3.4404068
2018-12-11 15:30:00,76.79,74.79575,73.98,1.9942474
2018-12-11 15:45:00,80.46,76.3244,76.79,4.135597
2018-12-11 16:00:00,68.11,76.763275,80.46,8.653275
2018-12-11 16:15:00,71.68,73.00227,68.11,1.3222733
2018-12-11 16:30:00,69.8,77.89205,71.68,8.092049
2018-12-11 16:45:00,75.46,77.23911,69.8,1.7791138
2018-12-11 17:00:00,70.27,75.64843,75.46,5.378433
2018-12-11 17:15:00,78.48,72.57828,70.27,5.901726
2018-12-11 17:30:00,66.78,59.558506,78.48,7.221493
2018-12-11 17:45:00,32.11,40.183357,66.78,8.073357
2018-12-11 18:00:00,31.25,26.78423,32.11,4.4657707
2018-12-11 18:15:00,36.4,49.72641,31.25,13.326408
2018-12-11 18:30:00,39.56,47.595123,36.4,8.035122
2018-12-11 18:45:00,51.44,41.21448,39.56,10.225517
2018-12-11 19:00:00,51.52,54.587063,51.44,3.0670624
2018-12-11 19:15:00,53.57,48.204144,51.52,5.365856
2018-12-11 19:30:00,52.81,47.744846,53.57,5.065155
2018-12-11 19:45:00,52.38,48.190205,52.81,4.1897964
2018-12-11 20:00:00,53.21,52.02617,52.38,1.1838303
2018-12-11 20:15:00,51.91,51.28611,53.21,0.6238899
2018-12-11 20:30:00,53.46,48.50459,51.91,4.95541
2018-12-11 20:45:00,32.36,47.335804,53.46,14.975803
2018-12-11 21:00:00,28.37,11.68687,32.36,16.683132
2018-12-11 21:15:00,6.77,6.8370547,28.37,0.06705475
2018-12-11 21:30:00,5.69,4.384622,6.77,1.305378
2018-12-11 21:45:00,5.8,3.7543597,5.69,2.0456405
2018-12-11 22:00:00,5.69,3.607757,5.8,2.082243
2018-12-11 22:15:00,5.47,3.6573043,5.69,1.8126955
2018-12-11 22:30:00,5.44,3.7482924,5.47,1.6917076
2018-12-11 22:45:00,4.97,3.6838946,5.44,1.2861052
2018-12-11 23:00:00,4.36,3.6017222,4.97,0.7582779
2018-12-11 23:15:00,4.25,3.615892,4.36,0.63410807
2018-12-11 23:30:00,4.21,3.3386054,4.25,0.87139463
2018-12-11 23:45:00,4.14,3.2365184,4.21,0.9034815
2018-12-12 00:00:00,4.18,3.1964965,4.14,0.98350334
2018-12-12 00:15:00,4.21,3.1235976,4.18,1.0864024
2018-12-12 00:30:00,4.14,2.9551482,4.21,1.1848516
2018-12-12 00:45:00,4.14,3.242683,4.14,0.89731693
2018-12-12 01:00:00,4.14,3.0596786,4.14,1.0803213
2018-12-12 01:15:00,4.21,3.2530055,4.14,0.95699453
2018-12-12 01:30:00,4.18,3.3470855,4.21,0.83291435
2018-12-12 01:45:00,4.75,3.3998446,4.18,1.3501554
2018-12-12 02:00:00,5.33,3.4663692,4.75,1.8636308
2018-12-12 02:15:00,4.25,3.585359,5.33,0.6646409
2018-12-12 02:30:00,4.25,3.7663608,4.25,0.48363924
2018-12-12 02:45:00,4.18,3.7581935,4.25,0.42180634
2018-12-12 03:00:00,4.21,3.6991343,4.18,0.5108657
2018-12-12 03:15:00,4.18,3.760984,4.21,0.41901588
2018-12-12 03:30:00,4.18,3.7962337,4.18,0.38376617
2018-12-12 03:45:00,4.25,3.7839427,4.18,0.4660573
2018-12-12 04:00:00,4.18,3.8461318,4.25,0.33386803
2018-12-12 04:15:00,4.03,3.9127784,4.18,0.11722183
2018-12-12 04:30:00,3.46,3.908464,4.03,0.44846392
2018-12-12 04:45:00,3.46,3.7685046,3.46,0.30850458
2018-12-12 05:00:00,3.53,3.9418387,3.46,0.41183877
2018-12-12 05:15:00,3.46,4.1339774,3.53,0.6739774
2018-12-12 05:30:00,3.49,4.1319404,3.46,0.64194036
2018-12-12 05:45:00,4.0,4.18572,3.49,0.18571997
2018-12-12 06:00:00,4.25,4.3660617,4.0,0.11606169
2018-12-12 06:15:00,3.85,4.0431113,4.25,0.19311142
2018-12-12 06:30:00,3.42,3.568727,3.85,0.14872694
2018-12-12 06:45:00,3.42,3.925733,3.42,0.505733
2018-12-12 07:00:00,3.96,4.3668265,3.42,0.4068265
2018-12-12 07:15:00,4.1,6.069835,3.96,1.9698353
2018-12-12 07:30:00,4.32,5.9674354,4.1,1.6474352
2018-12-12 07:45:00,5.83,5.277263,4.32,0.55273676
2018-12-12 08:00:00,5.8,12.276555,5.83,6.476555
2018-12-12 08:15:00,36.86,26.819256,5.8,10.040745
2018-12-12 08:30:00,60.37,66.09105,36.86,5.7210503
2018-12-12 08:45:00,66.46,68.68286,60.37,2.2228622
2018-12-12 09:00:00,69.05,72.87464,66.46,3.8246384
2018-12-12 09:15:00,63.86,76.46263,69.05,12.602631
2018-12-12 09:30:00,65.59,66.7557,63.86,1.1657028
2018-12-12 09:45:00,60.98,63.827766,65.59,2.8477669
2018-12-12 10:00:00,65.74,59.562737,60.98,6.1772614
2018-12-12 10:15:00,57.17,61.415974,65.74,4.2459755
2018-12-12 10:30:00,64.55,59.40446,57.17,5.145542
2018-12-12 10:45:00,53.42,62.843086,64.55,9.423088
2018-12-12 11:00:00,65.88,56.514362,53.42,9.365635
2018-12-12 11:15:00,57.71,61.563213,65.88,3.8532143
2018-12-12 11:30:00,59.76,60.326447,57.71,0.5664482
2018-12-12 11:45:00,79.85,60.6436,59.76,19.206398
2018-12-12 12:00:00,49.64,67.89354,79.85,18.25354
2018-12-12 12:15:00,27.97,9.964931,49.64,18.00507
2018-12-12 12:30:00,29.74,13.615885,27.97,16.124115
2018-12-12 12:45:00,29.56,20.267365,29.74,9.292635
2018-12-12 13:00:00,29.3,41.091896,29.56,11.791897
2018-12-12 13:15:00,58.86,39.91636,29.3,18.943642
2018-12-12 13:30:00,61.78,60.626102,58.86,1.1538963
2018-12-12 13:45:00,77.0,58.72687,61.78,18.273129
2018-12-12 14:00:00,65.56,65.664795,77.0,0.10479736
2018-12-12 14:15:00,86.51,64.846405,65.56,21.663597
